image_name,gt_xmin,gt_ymin,gt_xmax,gt_ymax,pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou,gt_label,pred_label,error_xmin,error_ymin,error_xmax,error_ymax,truncated,occluded,right,down,forward
005988,520.97,137.6,553.1,241.06,521.6214,138.92896,556.4624,238.02982,0.852946852783619,Pedestrian,Pedestrian,0.6513999999999669,1.328959999999995,3.3623999999999796,-3.0301800000000014,0.0,0,-1.28,1.08,13.15
005988,0.0,0.0,267.52,369.0,0.12846106,0.0,264.10104,363.32498,0.971564083995482,Van,Van,0.12846106,0.0,-3.41895999999997,-5.675020000000018,0.97,3,-3.17,1.66,3.69
005995,603.31,180.03,666.3,240.86,602.09265,179.97813,663.5782,239.34149,0.9149038197341831,Car,Car,-1.2173499999998967,-0.051870000000008076,-2.7217999999999165,-1.5185100000000205,0.0,0,0.66,1.83,20.87
006011,904.97,171.73,1241.0,374.0,904.44586,174.11845,1239.725,372.47144,0.9754219184766182,Car,Car,-0.5241399999999885,2.388450000000006,-1.275000000000091,-1.5285600000000272,0.9,0,2.87,1.57,3.53
006011,745.15,152.96,992.68,341.21,744.4596,163.64111,989.8026,337.60303,0.911010251301672,Car,Car,-0.6903999999999542,10.68110999999999,-2.877399999999966,-3.60696999999999,0.0,1,2.72,1.58,8.63
006011,697.99,153.96,835.17,267.0,695.10205,159.11841,835.84906,259.7464,0.8700585722440245,Car,Car,-2.887950000000046,5.1584100000000035,0.6790600000000495,-7.253600000000006,0.0,2,2.78,1.55,13.98
006011,663.83,162.16,679.5,203.34,667.38153,165.25801,681.9076,202.77264,0.618016896823055,Pedestrian,Pedestrian,3.551529999999957,3.0980100000000164,2.407600000000002,-0.5673600000000079,0.0,0,2.83,1.42,33.79
006011,529.3,169.79,560.17,200.54,527.7919,170.86452,559.802,198.39478,0.8475501280300175,Car,Car,-1.5080999999998994,1.0745200000000068,-0.36799999999993815,-2.145219999999995,0.0,0,-4.14,1.7,45.95
006011,417.44,180.62,490.67,231.52,415.8066,180.17696,491.0288,231.20778,0.959349811400519,Car,Car,-1.6333999999999946,-0.4430399999999963,0.3587999999999738,-0.3122199999999964,0.0,1,-4.98,1.76,23.29
006011,0.0,199.41,204.61,374.0,0.0,196.8086,212.46715,373.1359,0.9443550822120608,Car,Car,0.0,-2.601399999999984,7.85714999999999,-0.8641000000000076,0.85,0,-5.05,1.8,5.57
006011,124.24,189.58,373.95,327.42,117.13462,186.58908,375.25558,322.35544,0.9131489314286714,Car,Car,-7.105379999999997,-2.990920000000017,1.3055800000000204,-5.064560000000029,0.0,1,-5.05,1.86,10.73
006011,308.72,179.42,440.36,263.86,304.61823,179.7604,440.96912,260.30914,0.9224279228730183,Car,Car,-4.1017700000000445,0.3404000000000167,0.6091199999999617,-3.55086,0.0,1,-5.13,1.81,16.11
006018,92.77,174.81,348.32,350.94,91.79021,185.34172,342.3277,347.29852,0.8948134858059159,Car,Car,-0.9797899999999942,10.531720000000007,-5.9923,-3.6414800000000014,0.0,0,-4.46,1.74,8.73
006018,264.91,189.42,407.02,285.63,268.16592,191.15675,402.79868,281.44852,0.8891070656324636,Car,Car,3.2559200000000033,1.7367500000000007,-4.2213199999999915,-4.181480000000022,0.0,1,-5.31,1.81,13.55
006018,1022.98,166.02,1241.0,365.97,1024.0338,177.35995,1240.963,367.1076,0.9332833357272935,Car,Car,1.0537999999999101,11.339949999999988,-0.03700000000003456,1.1375999999999635,0.07,1,5.39,1.57,7.48
006018,706.4,160.68,899.65,233.21,712.08527,160.50793,902.204,230.64694,0.9223703512560718,Car,Car,5.6852700000000596,-0.17207000000001926,2.5539999999999736,-2.563060000000007,0.0,0,4.96,1.53,19.13
006018,1026.44,168.67,1158.29,217.98,1032.4686,161.48763,1178.9908,222.27234,0.6741130554828615,Car,Car,6.028599999999869,-7.182369999999992,20.700800000000072,4.292340000000024,0.0,2,15.15,1.32,22.69
006021,949.66,203.41,1241.0,374.0,942.8225,195.41632,1240.6952,373.10587,0.9276195502069468,Car,Car,-6.837499999999977,-7.9936799999999835,-0.3047999999998865,-0.8941300000000183,0.76,3,4.07,1.59,4.54
006021,386.5,195.34,547.03,325.13,377.84915,191.5605,556.104,327.1487,0.8620534370692094,Car,Car,-8.650849999999991,-3.779500000000013,9.07400000000007,2.018700000000024,0.0,0,-1.83,1.74,10.0
006021,516.87,168.54,581.98,267.66,519.38025,165.08112,579.5425,266.05957,0.8806927877275855,Cyclist,Cyclist,2.510250000000042,-3.4588799999999935,-2.4375,-1.6004300000000171,0.0,1,-1.24,1.73,13.92
006027,851.73,192.2,1241.0,374.0,846.79114,192.72595,1239.6512,372.75513,0.9745837369792119,Car,Car,-4.938859999999977,0.525950000000023,-1.348799999999983,-1.2448699999999917,0.84,0,2.63,1.61,3.92
006027,64.67,183.15,379.97,359.55,61.98428,181.91208,376.61124,358.10477,0.9663113935442093,Car,Car,-2.6857200000000034,-1.2379200000000026,-3.358760000000018,-1.4452300000000378,0.0,0,-4.56,1.87,9.24
006027,411.75,181.39,489.94,237.29,412.8823,182.34885,489.52698,234.85179,0.9206670864259138,Car,Car,1.1322999999999865,0.9588500000000124,-0.41302000000001726,-2.438209999999998,0.0,0,-5.04,1.91,23.11
006027,667.58,173.24,749.43,238.78,666.9758,173.23495,749.30194,234.91116,0.932944993571549,Car,Car,-0.6041999999999916,-0.005050000000011323,-0.12806000000000495,-3.868840000000006,0.0,0,2.55,1.65,19.71
006028,386.22,197.08,463.79,224.46,388.71292,199.4401,459.534,223.60178,0.8056797315869084,Car,Car,2.4929199999999696,2.3600999999999885,-4.256000000000029,-0.8582200000000171,0.0,1,-10.96,2.94,42.65
006033,234.59,195.56,379.34,278.14,231.67693,194.61952,381.2273,277.58038,0.9507214476010514,Car,Car,-2.9130700000000047,-0.940480000000008,1.8873000000000388,-0.5596199999999953,0.0,0,-6.14,1.93,14.93
006033,683.52,176.24,776.72,242.6,681.7285,176.39043,773.782,238.28877,0.8874499515023612,Car,Car,-1.7914999999999281,0.15043000000000006,-2.937999999999988,-4.311229999999995,0.0,1,2.92,1.62,18.53
006033,346.0,192.15,443.32,248.28,351.95285,191.1538,442.87915,248.49622,0.9158200193130306,Car,Car,5.952850000000012,-0.996200000000016,-0.44085000000001173,0.21621999999999275,0.0,1,-6.04,1.95,20.54
006033,427.28,179.84,490.62,227.21,426.77762,177.3991,487.3903,224.97446,0.8555697757631306,Car,Car,-0.5023799999999596,-2.440899999999999,-3.22969999999998,-2.2355400000000145,0.0,1,-5.97,2.03,28.77
006033,1170.18,131.49,1241.0,192.44,1160.9481,129.45686,1242.0,192.47124,0.8451363176872654,Van,Van,-9.231899999999996,-2.033140000000003,1.0,0.031239999999996826,0.6,1,24.75,0.74,28.1
006037,664.33,174.8,743.04,239.61,663.5423,174.14516,742.4503,235.3686,0.9098292575500425,Car,Car,-0.7877000000000862,-0.6548400000000072,-0.5896999999999935,-4.241400000000027,0.0,0,2.34,1.61,19.06
006037,532.68,172.05,576.93,209.92,536.23364,170.64723,576.9065,206.39351,0.8061213219130325,Car,Car,3.5536400000000867,-1.4027700000000038,-0.023499999999899046,-3.5264899999999955,0.0,1,-2.51,1.62,33.18
006050,0.0,198.26,393.11,374.0,1.0475099,192.11142,385.7937,374.07532,0.9459360656769664,Car,Car,1.0475099,-6.148579999999981,-7.3163000000000125,0.07531999999997652,0.33,0,-3.54,1.73,6.68
006050,274.48,171.48,486.58,316.38,279.06256,173.1148,480.3785,311.52304,0.9066320247310193,Car,Car,4.582560000000001,1.6348000000000127,-6.20150000000001,-4.856960000000015,0.0,1,-3.24,1.79,11.02
006050,923.45,108.59,1241.0,248.59,925.536,110.10681,1233.6628,248.70154,0.9590710212412725,Van,Van,2.085999999999899,1.5168099999999924,-7.337199999999939,0.11153999999999087,0.04,1,9.92,1.47,15.31
006050,712.86,185.68,808.69,246.67,718.3575,184.90839,804.65204,246.3559,0.8857673585664965,Car,Car,5.497499999999945,-0.7716100000000097,-4.037959999999998,-0.31409999999999627,0.0,0,3.94,1.82,19.67
006050,460.78,179.44,548.05,248.66,456.81366,181.104,544.52344,249.79832,0.8827751869740762,Car,Car,-3.9663399999999456,1.6640000000000157,-3.526559999999904,1.1383199999999931,0.0,1,-2.87,1.92,20.12
006050,688.4,174.43,763.85,229.63,690.56537,173.32838,769.1308,233.40869,0.8358489653075268,Car,Car,2.1653700000000526,-1.101619999999997,5.280799999999999,3.7786900000000117,0.0,1,3.99,1.86,25.68
006067,444.97,181.44,494.99,224.55,444.6189,182.80643,496.00626,220.99084,0.864804239321389,Car,Car,-0.35110000000003083,1.3664300000000082,1.0162599999999884,-3.55916000000002,0.0,0,-5.11,1.73,25.85
006067,338.19,181.49,424.3,213.37,336.47305,179.38506,423.3228,210.89682,0.8405214150547795,Car,Car,-1.716949999999997,-2.104939999999999,-0.9772000000000389,-2.4731800000000135,0.0,1,-10.95,1.86,34.35
006067,1.88,180.5,141.64,243.43,4.0785227,179.74998,127.147545,244.43542,0.859462407541801,Car,Car,2.1985227,-0.7500200000000063,-14.492454999999993,1.0054199999999867,0.0,3,-15.28,1.84,20.67
006067,629.27,173.13,703.71,195.96,630.0573,175.87273,695.466,195.46634,0.7541152113070619,Car,Car,0.7873000000000729,2.7427299999999946,-8.244000000000028,-0.49366000000000554,0.0,1,3.85,1.53,49.48
006074,613.11,175.43,653.01,215.49,613.13635,176.6529,651.84106,211.48885,0.8435437960380863,Car,Car,0.026349999999979445,1.2228999999999814,-1.1689400000000205,-4.0011499999999955,0.0,0,0.92,1.7,29.91
006074,452.86,184.11,535.03,234.63,452.9921,180.78268,532.74854,233.46756,0.8913146007764421,Car,Car,0.1320999999999799,-3.3273200000000145,-2.2814599999999245,-1.1624400000000037,0.0,0,-3.62,1.81,22.99
006078,0.0,206.22,378.01,374.0,0.0,203.14462,375.89542,374.2086,0.9754207822501472,Car,Car,0.0,-3.0753799999999956,-2.1145799999999895,0.2085999999999899,0.52,0,-3.7,1.8,6.6
006078,650.28,178.12,703.08,220.75,650.53357,179.16205,698.1111,217.84813,0.8177251632183885,Car,Car,0.25357000000008156,1.042049999999989,-4.968900000000076,-2.9018700000000024,0.0,1,2.53,1.77,28.54
006078,329.36,188.89,467.13,276.03,327.66714,191.9735,467.50952,280.7799,0.9016446248231827,Car,Car,-1.692859999999996,3.083500000000015,0.3795200000000136,4.749900000000025,0.0,1,-3.95,1.75,13.86
006078,793.97,165.15,972.68,218.47,804.21204,163.34244,947.50555,219.90678,0.764521874515382,Car,Car,10.242039999999974,-1.8075599999999952,-25.17444999999998,1.4367799999999988,0.0,1,7.98,1.29,21.45
006081,0.0,180.85,86.8,229.41,0.0,183.11679,87.075226,232.21417,0.8985509767048222,Car,Car,0.0,2.2667900000000145,0.2752260000000035,2.804169999999999,0.3,0,-20.03,1.85,24.83
006081,261.03,185.61,448.88,296.87,262.78497,185.5666,449.59418,296.4499,0.9828133716309139,Car,Car,1.7549700000000144,-0.043400000000019645,0.7141799999999989,-0.4200999999999908,0.0,0,-3.96,1.69,11.82
006081,246.57,177.44,299.69,204.97,244.06784,177.94876,295.41953,205.87569,0.8372745563291906,Car,Car,-2.5021600000000035,0.5087599999999952,-4.270469999999989,0.9056899999999928,0.0,0,-20.2,1.86,43.32
006081,541.94,176.9,568.64,197.11,541.8171,177.64827,567.1504,196.48283,0.8761906606576556,Car,Car,-0.1229000000000724,0.7482699999999909,-1.4895999999999958,-0.6271700000000067,0.0,0,-4.01,1.73,53.14
006081,489.19,172.14,541.91,217.21,488.1442,171.52373,541.6624,214.76381,0.9115299219421129,Car,Car,-1.0457999999999856,-0.6162699999999859,-0.24759999999992033,-2.4461900000000014,0.0,0,-3.88,1.73,30.01
006081,586.99,174.09,624.69,211.64,586.67523,173.57951,623.2498,210.4431,0.9117463001874615,Car,Car,-0.31476999999995314,-0.5104900000000043,-1.4402000000000044,-1.1968999999999994,0.0,0,-0.21,1.71,33.74
006085,765.33,192.29,1241.0,374.0,767.26404,192.17923,1233.0035,374.95734,0.9735200641278033,Car,Car,1.9340399999999818,-0.11077000000000226,-7.996499999999969,0.9573399999999879,0.47,0,2.39,1.6,5.37
006085,443.28,177.23,661.49,290.27,445.3442,178.80193,661.2814,288.42807,0.9596984429028529,Car,Car,2.064200000000028,1.571930000000009,-0.20860000000004675,-1.8419299999999907,0.0,0,-0.82,1.66,12.27
006092,58.77,173.04,160.45,213.1,58.568016,169.7577,157.15858,212.14615,0.8735006302637175,Car,Car,-0.20198400000000305,-3.2822999999999922,-3.291419999999988,-0.9538499999999885,0.0,1,-20.79,1.58,30.11
006092,168.61,169.63,242.1,203.96,170.51584,167.43787,241.1068,202.19914,0.858619118643501,Car,Car,1.9058399999999835,-2.1921299999999917,-0.9932000000000016,-1.760860000000008,0.0,1,-21.13,1.56,37.79
006092,583.3,170.43,639.94,226.88,583.49896,168.04564,640.0257,226.87039,0.954631937947749,Car,Car,0.19896000000005643,-2.384360000000015,0.08569999999997435,-0.009610000000009222,0.0,0,-0.03,1.58,23.2
006102,976.9,154.46,1040.23,299.02,972.41785,154.4328,1040.6538,296.4162,0.9123961265767198,Pedestrian,Pedestrian,-4.482149999999933,-0.027200000000021873,0.4238000000000284,-2.6037999999999784,0.0,0,4.92,1.48,8.87
006102,0.0,197.74,342.99,374.0,0.0,203.13994,342.66513,374.37305,0.9664021986080807,Car,Car,0.0,5.399939999999987,-0.32487000000003263,0.3730499999999779,0.29,0,-4.02,1.73,7.16
006102,623.41,173.31,732.36,207.56,625.9118,172.34048,734.62994,206.78735,0.9107243095629695,Car,Car,2.501800000000003,-0.9695199999999886,2.2699400000000196,-0.7726499999999987,0.0,0,3.14,1.53,33.6
006102,310.38,174.88,456.49,228.18,310.2581,174.51219,456.50848,228.95287,0.9781075368973893,Car,Car,-0.12189999999998236,-0.36780999999999153,0.018480000000010932,0.7728699999999833,0.0,1,-7.35,1.73,23.56
006110,970.63,213.61,1241.0,374.0,966.34076,229.56633,1239.7507,373.741,0.8821669563928071,Car,Car,-4.28923999999995,15.95632999999998,-1.2492999999999483,-0.25900000000001455,0.99,0,3.07,1.7,2.59
006110,726.86,202.77,1118.87,374.0,741.4299,206.74489,1109.9939,374.42282,0.9162378034695721,Car,Car,14.569899999999961,3.974889999999988,-8.876099999999951,0.42282000000000153,0.2,1,2.6,1.76,7.41
006110,663.13,194.32,826.94,302.77,669.47125,194.1263,832.171,299.26224,0.9007646104925441,Car,Car,6.341250000000059,-0.19370000000000687,5.2309999999999945,-3.507759999999962,0.0,1,1.99,1.81,11.97
006110,604.26,182.99,705.58,259.55,604.6973,181.67017,702.33075,258.79428,0.9385125068960027,Car,Car,0.4373000000000502,-1.319829999999996,-3.2492500000000746,-0.7557199999999966,0.0,1,0.91,1.85,17.28
006110,263.47,202.3,392.0,298.96,263.8637,203.99895,397.86374,296.2998,0.9122364810740342,Car,Car,0.3936999999999671,1.6989499999999964,5.863740000000007,-2.660199999999975,0.0,1,-5.16,2.06,13.48
006110,0.0,213.58,318.5,374.0,0.0,211.9,317.96173,374.05435,0.9876502391840755,Car,Car,0.0,-1.6800000000000068,-0.5382700000000114,0.054349999999999454,0.47,1,-4.21,1.97,7.06
006110,565.03,189.18,614.58,226.83,567.0423,186.4473,617.3291,226.4481,0.8414622100340741,Car,Car,2.012299999999982,-2.732699999999994,2.7490999999999985,-0.3819000000000017,0.0,2,-0.94,2.07,29.71
006119,577.91,178.57,636.77,235.5,575.59753,178.77905,633.8911,234.05203,0.8894780180325332,Car,Car,-2.312469999999962,0.20905000000001905,-2.8788999999999305,-1.447969999999998,0.0,0,-0.06,1.8,22.19
006123,401.08,182.56,474.48,240.59,399.09647,181.30864,474.40796,236.65768,0.889244253737536,Car,Car,-1.9835299999999734,-1.2513600000000054,-0.07204000000001543,-3.9323200000000043,0.0,0,-4.65,1.69,19.72
006123,342.27,182.34,432.24,220.19,338.68497,180.6935,421.99255,216.11298,0.7349226220712225,Car,Car,-3.5850299999999606,-1.6465000000000032,-10.247450000000015,-4.0770200000000045,0.0,1,-9.19,1.83,29.48
006123,621.27,173.2,701.25,197.82,623.0843,171.97847,699.307,196.26399,0.852480857128056,Car,Car,1.814300000000003,-1.2215300000000013,-1.9429999999999836,-1.5560099999999863,0.0,0,3.25,1.53,46.0
006127,697.32,185.13,804.6,258.66,697.6301,183.79085,804.78394,261.1666,0.9460646530413992,Car,Car,0.31009999999992033,-1.3391499999999894,0.18394000000000688,2.5065999999999917,0.0,0,2.93,1.39,15.59
006127,324.01,178.47,473.64,279.47,324.4895,179.62802,474.98105,283.79718,0.9367050479926795,Car,Car,0.47950000000003,1.1580199999999934,1.3410499999999956,4.3271799999999985,0.0,0,-3.62,1.46,12.93
006127,642.2,176.64,683.41,207.5,643.85034,178.51381,683.50006,206.04286,0.854671856069866,Car,Car,1.6503399999999147,1.8738100000000202,0.09005999999999403,-1.4571400000000096,0.0,0,2.7,1.04,36.37
006127,69.12,184.09,272.83,276.58,73.79985,185.4593,276.0295,276.73206,0.9463737414706188,Car,Car,4.679850000000002,1.3693000000000097,3.1995000000000005,0.15206000000000586,0.0,0,-7.87,1.44,13.3
006127,430.9,180.37,514.89,237.16,426.10294,178.72385,512.6422,237.17226,0.8951748973268762,Car,Car,-4.797059999999988,-1.6461500000000058,-2.247799999999984,0.012259999999997717,0.0,1,-3.83,1.34,20.87
006127,312.53,185.94,399.94,233.85,312.23407,180.15176,393.64688,232.5404,0.8089467431020029,Car,Car,-0.29592999999999847,-5.788240000000002,-6.293119999999988,-1.309599999999989,0.0,2,-8.17,1.45,23.58
006128,412.14,175.48,521.7,265.77,412.38324,177.17348,519.0136,263.426,0.9297388770243422,Car,Car,0.24324000000001433,1.6934800000000223,-2.6864000000000487,-2.343999999999994,0.0,0,-3.47,2.06,18.18
006128,526.22,184.95,559.67,216.12,527.56866,182.67757,559.56635,213.61646,0.8223977353175417,Car,Car,1.3486599999999953,-2.2724299999999857,-0.10364999999990232,-2.503540000000015,0.0,1,-3.91,2.43,42.28
006136,568.31,183.09,621.48,225.68,566.9174,180.5643,621.72375,227.06595,0.8885360594831279,Car,Car,-1.3925999999999021,-2.5257000000000005,0.24374999999997726,1.3859499999999798,0.0,0,-0.55,1.61,23.6
006136,507.53,178.39,553.73,210.98,507.73254,179.5656,554.0479,212.2658,0.9173345770687665,Car,Car,0.20253999999999905,1.1756000000000029,0.31790000000000873,1.2858000000000231,0.0,0,-3.56,1.64,32.56
006136,375.83,173.27,413.55,198.19,376.52893,172.42714,415.3039,198.48288,0.8976744614511872,Car,Car,0.6989300000000185,-0.8428600000000017,1.7538999999999874,0.2928799999999967,0.0,1,-14.84,1.7,49.82
006136,0.0,195.86,121.61,268.73,0.0,195.31636,120.05474,275.8194,0.8946918033300445,Car,Car,0.0,-0.5436400000000106,-1.555260000000004,7.089399999999955,0.46,0,-12.16,1.78,14.97
006136,587.54,160.69,613.66,194.87,583.2726,160.52747,612.7878,195.15727,0.8203780178009564,Van,Van,-4.267399999999952,-0.16253000000000384,-0.8722000000000207,0.2872700000000066,0.0,2,-0.72,1.48,50.59
006139,879.92,135.07,1099.38,369.0,911.7487,136.68063,1086.2795,368.4563,0.787949943767611,Pedestrian,Pedestrian,31.828700000000026,1.6106300000000147,-13.100500000000011,-0.5437000000000012,0.33,0,2.15,1.54,4.15
006139,973.66,116.81,1206.0,369.0,1020.0761,123.08286,1137.6787,370.0,0.492587157693281,Pedestrian,Pedestrian,46.41610000000003,6.272859999999994,-68.32130000000006,1.0,0.3,1,2.79,1.55,4.24
006139,742.1,143.33,819.1,308.69,734.71234,146.0035,808.5815,303.9652,0.7555228047398832,Pedestrian,Pedestrian,-7.387659999999983,2.67349999999999,-10.518500000000017,-4.724800000000016,0.0,0,1.99,1.4,8.27
006139,679.26,144.92,736.93,305.11,677.82666,137.53024,734.86487,300.91748,0.8776684392535469,Pedestrian,Pedestrian,-1.4333400000000438,-7.389759999999995,-2.0651299999999537,-4.192520000000002,0.0,0,1.21,1.41,8.56
006139,835.76,140.21,901.1,305.0,823.8636,145.06752,894.93286,307.3551,0.7371960830001952,Pedestrian,Pedestrian,-11.896399999999971,4.857519999999994,-6.167140000000018,2.355099999999993,0.0,0,2.95,1.35,8.21
006139,911.82,145.64,965.16,303.14,904.2454,145.06705,966.4078,295.86002,0.8208116073845794,Pedestrian,Pedestrian,-7.574600000000032,-0.5729499999999916,1.2477999999999838,-7.279979999999966,0.0,1,3.76,1.32,8.18
006139,491.02,143.51,539.02,298.37,491.24487,139.84026,542.97296,291.75366,0.8627439777411124,Pedestrian,Pedestrian,0.2248700000000099,-3.6697399999999902,3.952959999999962,-6.61633999999998,0.0,0,-1.08,1.37,8.75
006139,567.95,139.35,611.29,281.22,562.07416,140.77313,615.29895,277.51453,0.7901507505980268,Pedestrian,Pedestrian,-5.875840000000039,1.4231300000000147,4.008950000000027,-3.705470000000048,0.0,0,-0.3,1.31,9.72
006139,616.11,158.88,650.45,275.3,612.32367,149.66748,656.4895,275.64542,0.7185334436016909,Pedestrian,Pedestrian,-3.786330000000021,-9.212519999999984,6.039499999999975,0.34541999999999007,0.0,0,0.33,1.27,9.93
006139,0.0,0.0,267.4,369.0,0.0,0.0,263.3263,363.09772,0.9690138617383092,Van,Van,0.0,0.0,-4.073699999999974,-5.902280000000019,0.97,3,-3.17,1.67,3.69
006147,728.78,187.46,949.01,330.02,729.41376,186.79634,944.3202,328.19263,0.9589625238787884,Car,Car,0.6337600000000521,-0.6636600000000215,-4.689799999999991,-1.8273699999999735,0.0,0,2.62,1.63,9.31
006147,486.55,182.8,535.06,215.27,489.06607,181.13818,532.56903,215.42642,0.8539023668411073,Car,Car,2.5160700000000134,-1.6618200000000058,-2.4909699999999475,0.15641999999999712,0.0,0,-4.71,1.93,34.54
006147,257.83,194.77,422.98,291.6,258.4334,193.30217,424.66116,292.22803,0.9654840882061548,Car,Car,0.6034000000000219,-1.4678300000000206,1.6811599999999771,0.628029999999967,0.0,0,-4.96,1.95,13.74
006147,361.96,189.0,472.29,255.25,367.81793,190.493,472.16608,253.01006,0.8924909052518603,Car,Car,5.85793000000001,1.492999999999995,-0.12391999999999825,-2.23993999999999,0.0,1,-4.91,1.93,18.75
006147,0.0,228.54,201.75,374.0,0.0,224.53857,202.16875,373.34747,0.9668637494412551,Car,Car,0.0,-4.001429999999999,0.41874999999998863,-0.6525300000000129,0.88,0,-5.39,1.91,5.83
006151,751.11,162.61,833.02,327.06,752.2048,161.04652,839.25616,320.5152,0.874594353893244,Pedestrian,Pedestrian,1.0947999999999638,-1.5634800000000268,6.236160000000041,-6.544800000000009,0.0,0,2.0,1.5,7.53
006153,146.8,173.77,223.88,207.27,142.73393,170.93169,226.57416,207.68085,0.8380822359129575,Car,Car,-4.066070000000025,-2.838310000000007,2.6941600000000108,0.4108499999999822,0.0,1,-21.99,1.71,37.47
006153,575.63,171.54,627.28,223.0,575.70667,169.67677,627.37665,223.05617,0.9608645408458519,Car,Car,0.07667000000003554,-1.8632299999999873,0.09665000000006785,0.05617000000000871,0.0,0,-0.32,1.61,25.23
006158,735.72,144.08,799.01,326.32,726.1111,142.99306,798.9265,322.04315,0.8442771780918716,Pedestrian,Pedestrian,-9.608900000000062,-1.0869399999999985,-0.08349999999995816,-4.276849999999968,0.0,0,1.75,1.47,7.66
006159,0.0,192.18,327.83,300.19,11.806259,188.60745,325.6909,296.4194,0.89567176846234,Car,Car,11.806259,-3.5725500000000068,-2.139099999999985,-3.7706000000000017,0.13,1,-6.75,1.71,10.77
006159,1030.14,150.29,1241.0,265.62,1024.686,153.3445,1241.6244,267.60443,0.9309112477330354,Car,Car,-5.454000000000178,3.0545000000000186,0.6243999999999232,1.9844299999999748,0.04,1,7.83,1.26,10.99
006159,189.97,183.03,388.05,244.51,193.22632,182.17592,386.36792,250.84258,0.8753018084107422,Car,Car,3.256319999999988,-0.8540800000000104,-1.682079999999985,6.332580000000007,0.0,2,-7.86,1.69,17.73
006160,10.48,184.55,132.02,229.98,13.731042,183.25348,131.113,227.415,0.8868169028384721,Car,Car,3.251042,-1.2965200000000152,-0.9070000000000107,-2.5649999999999977,0.0,0,-20.01,1.99,26.96
006160,207.13,191.77,444.58,325.65,207.29051,188.74672,440.9569,320.26175,0.923928393508491,Car,Car,0.16051000000001636,-3.0232799999999997,-3.6230999999999653,-5.388249999999971,0.0,0,-3.79,1.73,10.53
006160,530.18,178.16,562.69,204.81,529.5707,178.46967,561.0992,204.3091,0.905682331146962,Car,Car,-0.609299999999962,0.3096700000000112,-1.5908000000000584,-0.5009000000000015,0.0,0,-3.97,1.93,45.25
006160,588.48,178.07,634.28,223.7,588.74176,179.07126,632.00323,222.29861,0.8948370102430617,Car,Car,0.2617599999999811,1.001260000000002,-2.2767699999999422,-1.4013899999999921,0.0,0,0.02,1.84,28.17
006160,1144.41,196.24,1228.56,285.22,1141.9967,198.05717,1221.1317,287.81595,0.8461219541081869,Cyclist,Cyclist,-2.413300000000163,1.8171700000000044,-7.428300000000036,2.5959499999999593,0.0,0,11.45,2.13,14.43
006166,191.5,186.04,445.98,268.57,186.72842,185.19427,444.33557,268.32178,0.9625704656178482,Car,Car,-4.77158,-0.8457300000000032,-1.6444299999999998,-0.24822000000000344,0.0,1,-5.58,1.75,13.98
006166,314.29,186.34,493.8,243.66,325.49265,184.32654,494.83115,239.59929,0.8388960812257478,Car,Car,11.202650000000006,-2.013460000000009,1.0311499999999683,-4.06071,0.0,2,-5.38,1.77,19.18
006166,872.39,171.11,1192.45,303.59,868.06006,170.66634,1192.1096,300.9134,0.9627287192422377,Car,Car,-4.329939999999965,-0.4436600000000226,-0.3404000000000451,-2.676599999999951,0.0,2,5.25,1.54,9.35
006166,927.16,172.87,1241.0,353.29,926.7706,169.8774,1241.901,352.29828,0.9742924493280953,Car,Car,-0.3894000000000233,-2.99260000000001,0.9010000000000673,-0.9917200000000435,0.46,1,5.42,1.52,6.96
006172,280.31,185.24,477.18,324.86,269.0886,184.26302,481.1941,320.0338,0.8920592128987272,Car,Car,-11.221400000000017,-0.9769799999999975,4.014099999999985,-4.8262000000000285,0.0,1,-3.08,1.76,10.32
006172,444.14,184.26,528.57,252.43,434.50186,182.17448,528.6207,250.73177,0.8508618212424855,Car,Car,-9.638139999999964,-2.0855200000000025,0.050700000000006185,-1.6982299999999952,0.0,1,-3.07,1.83,18.32
006172,487.1,154.96,553.76,222.96,487.87167,154.12302,553.3573,221.69637,0.9526086284102492,Van,Van,0.7716699999999719,-0.8369800000000112,-0.40269999999998163,-1.2636300000000062,0.0,1,-3.54,1.86,29.33
006172,631.65,172.77,736.71,216.45,632.81433,170.79002,735.4834,214.35121,0.8908250814093549,Car,Car,1.1643300000000636,-1.9799800000000118,-1.2266000000000759,-2.0987899999999797,0.0,1,2.95,1.72,29.4
006172,0.0,84.32,350.86,374.0,0.0,109.23943,347.29028,371.83353,0.8972742853047336,Van,Van,0.0,24.919430000000006,-3.569720000000018,-2.166470000000004,0.96,0,-3.01,1.67,3.52
006173,566.54,181.0,619.9,223.39,566.1143,180.746,620.3162,225.2791,0.9370910692385266,Car,Car,-0.4257000000000062,-0.2539999999999907,0.41620000000000346,1.8891000000000133,0.0,0,-0.6,1.53,23.52
006173,508.89,176.92,552.65,209.31,507.93924,177.77884,553.1977,209.26463,0.9407685340714427,Car,Car,-0.9507600000000025,0.8588400000000149,0.5477000000000771,-0.04536999999999125,0.0,0,-3.58,1.58,32.77
006173,326.22,173.59,376.36,204.36,326.7737,172.94707,376.84277,205.57082,0.924441460315848,Car,Car,0.5536999999999921,-0.6429300000000069,0.4827699999999595,1.210819999999984,0.0,1,-14.55,1.71,40.69
