image_name,gt_xmin,gt_ymin,gt_xmax,gt_ymax,pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou,gt_label,pred_label,error_xmin,error_ymin,error_xmax,error_ymax,truncated,occluded,right,down,forward
005398,269.19,189.37,364.32,238.09,261.01978,187.4001,363.3241,238.06583,0.87578034575495,Car,Car,-8.170219999999972,-1.9698999999999955,-0.995900000000006,-0.024169999999998026,0.0,1,-9.06,1.86,22.52
005398,330.43,183.43,414.55,221.79,334.68942,181.34015,415.41772,220.69017,0.8680626993437475,Car,Car,4.259419999999977,-2.0898500000000126,0.867719999999963,-1.0998299999999972,0.0,1,-9.59,1.88,29.31
005398,659.12,171.6,688.79,195.74,658.5718,169.7797,690.17114,195.71307,0.8721874680631421,Car,Car,-0.5481999999999516,-1.8203000000000031,1.381140000000073,-0.026930000000021437,0.0,0,3.84,1.33,43.21
005404,693.53,146.76,821.55,255.65,699.6776,143.30096,826.00183,254.12047,0.8807990765587541,Van,Van,6.147600000000011,-3.4590399999999875,4.451830000000086,-1.529529999999994,0.0,0,2.91,1.52,15.37
005404,540.31,171.01,577.82,201.42,538.87067,170.1287,577.67786,202.46211,0.902521251904561,Car,Car,-1.4393299999999272,-0.8812999999999818,-0.14214000000004035,1.042110000000008,0.0,0,-2.79,1.51,39.8
005406,790.78,203.61,1241.0,374.0,786.1465,207.44086,1238.9313,373.80704,0.9622292400584938,Car,Car,-4.633500000000026,3.830859999999973,-2.0687000000000353,-0.19296000000002778,0.64,0,2.49,1.77,5.05
005406,444.64,185.43,548.31,267.79,442.84094,187.04103,550.6571,266.66754,0.9308189998289861,Car,Car,-1.7990599999999972,1.6110299999999995,2.3471000000000686,-1.1224600000000464,0.0,0,-2.4,1.85,15.8
005406,509.24,168.41,584.89,240.55,508.3528,171.03523,585.0982,238.57751,0.9237435188863599,Car,Car,-0.8872000000000071,2.625230000000016,0.20820000000003347,-1.9724900000000218,0.0,1,-1.79,1.82,21.31
005406,555.98,174.47,614.24,227.27,557.4612,173.13733,615.3714,220.73618,0.8194716240528241,Car,Car,1.4811999999999443,-1.3326700000000073,1.131399999999985,-6.53382000000002,0.0,1,-0.89,1.91,27.26
005406,623.05,182.47,666.52,209.79,623.18427,179.5925,662.51404,206.84924,0.7371238308388872,Car,Car,0.134270000000015,-2.8774999999999977,-4.005959999999959,-2.940759999999983,0.0,0,2.08,2.1,42.68
005417,75.52,194.99,269.62,283.43,76.00501,195.29918,272.87857,279.46353,0.9343492270239491,Car,Car,0.4850100000000026,0.3091799999999978,3.25857000000002,-3.9664700000000153,0.0,0,-9.03,2.04,15.26
005417,231.32,189.73,350.61,250.09,235.55577,189.30588,350.73575,248.50957,0.931958651960263,Car,Car,4.235770000000002,-0.42411999999998784,0.12574999999998226,-1.5804300000000069,0.0,1,-8.94,2.0,20.47
005417,427.22,180.15,476.88,211.0,426.79886,179.94724,475.61334,207.7895,0.8609757139457773,Car,Car,-0.4211400000000367,-0.20276000000001204,-1.2666600000000017,-3.210499999999996,0.0,0,-8.77,2.03,40.3
005419,80.12,79.4,484.85,374.0,101.15982,96.31564,486.75433,372.7601,0.8856806416778473,Van,Van,21.03981999999999,16.915639999999996,1.904329999999959,-1.2398999999999774,0.12,0,-3.0,1.81,8.28
005419,883.77,175.54,1241.0,374.0,895.58746,176.09926,1241.7722,372.45767,0.9546382786360231,Car,Car,11.817459999999983,0.5592599999999948,0.7722000000001117,-1.5423299999999927,0.83,0,4.09,1.56,4.2
005419,684.64,167.08,952.36,275.27,695.0966,168.40741,959.91876,277.9051,0.9022528801013004,Car,Car,10.45659999999998,1.3274099999999862,7.558760000000007,2.6351000000000226,0.0,1,3.32,1.63,12.32
005419,440.78,157.93,556.82,254.88,437.5064,161.67383,549.6493,254.57237,0.8753359986830803,Van,Van,-3.2735999999999876,3.7438300000000027,-7.170700000000011,-0.30762999999998897,0.0,1,-2.74,1.84,19.18
005419,0.0,199.44,277.67,364.68,0.0,196.80765,249.82288,368.72324,0.8681559278179697,Car,Car,0.0,-2.6323500000000024,-27.847120000000018,4.043239999999969,0.14,3,-5.62,1.87,8.69
005419,649.39,180.4,697.16,221.25,647.09515,180.3291,699.6266,221.23058,0.9073919179220207,Car,Car,-2.2948499999999967,-0.07089999999999463,2.466600000000085,-0.019419999999996662,0.0,1,2.51,1.89,29.62
005422,554.16,142.39,625.16,304.26,545.87866,141.45845,623.2221,297.9482,0.8358464549058613,Pedestrian,Pedestrian,-8.28134,-0.9315499999999872,-1.9379000000000133,-6.311800000000005,0.0,0,-0.34,1.48,8.98
005431,694.58,184.99,797.51,255.87,695.44556,186.59494,798.45917,257.20627,0.9428509035989461,Car,Car,0.8655599999999595,1.6049399999999991,0.949169999999981,1.3362700000000132,0.0,0,2.93,1.39,16.1
005431,99.18,181.15,407.43,366.71,96.7589,181.3538,404.47244,367.67886,0.9765656624491383,Car,Car,-2.42110000000001,0.2038000000000011,-2.957560000000001,0.9688600000000065,0.0,0,-3.54,1.53,7.83
005431,636.85,177.3,673.48,204.93,637.9557,178.41107,674.5169,205.93468,0.8752688109240329,Car,Car,1.1056999999999562,1.1110699999999838,1.036899999999946,1.0046799999999791,0.0,0,2.59,1.03,40.38
005431,0.0,186.44,146.14,314.78,0.06404267,186.6615,151.35297,332.21225,0.8483391087538372,Car,Car,0.06404267,0.22149999999999181,5.212970000000013,17.43225000000001,0.67,1,-7.8,1.48,9.04
005431,363.65,182.92,488.64,263.62,356.7243,182.96309,488.76288,263.4814,0.9445995599610388,Car,Car,-6.925699999999949,0.04309000000000651,0.1228800000000092,-0.13859999999999673,0.0,1,-3.76,1.44,15.43
005431,507.3,181.37,544.06,207.59,505.7935,179.52237,541.348,208.1133,0.8207996858806942,Car,Car,-1.5065000000000168,-1.8476300000000094,-2.711999999999989,0.5233000000000061,0.0,1,-4.5,1.16,39.65
005431,588.4,177.84,616.21,203.94,586.5553,177.84935,615.5282,202.07507,0.8529194436692997,Car,Car,-1.844699999999989,0.009349999999983538,-0.6818000000000666,-1.8649299999999869,0.0,0,-0.35,1.12,45.84
005434,837.34,165.97,916.01,318.95,834.7721,164.82472,911.5112,315.34723,0.8859047698737254,Pedestrian,Pedestrian,-2.5679000000000087,-1.1452799999999854,-4.49879999999996,-3.602769999999964,0.0,0,2.97,1.48,8.18
005434,385.7,194.87,490.37,373.0,381.87405,191.71051,484.54617,368.5916,0.8745948139130755,Pedestrian,Pedestrian,-3.8259499999999775,-3.1594900000000052,-5.823829999999987,-4.408399999999972,0.08,0,-1.48,1.61,6.12
005438,1148.09,150.16,1241.0,276.05,1154.5731,147.7759,1241.8516,271.41394,0.8727343250953989,Car,Car,6.4831000000001495,-2.3840999999999894,0.8515999999999622,-4.636059999999986,0.84,1,11.14,1.66,11.33
005438,0.0,154.17,253.65,341.25,0.21672721,159.04071,251.22578,349.0511,0.9256277292895723,Car,Car,0.21672721,4.8707100000000025,-2.4242200000000196,7.8011000000000195,0.57,1,-6.55,1.6,7.66
005438,218.56,179.31,436.45,248.13,257.76285,177.83083,437.43967,246.96785,0.78872980556723,Car,Car,39.20285000000001,-1.4791700000000105,0.9896699999999896,-1.162149999999997,0.0,2,-6.2,1.58,16.01
005438,436.27,175.26,542.41,208.32,433.86853,175.68721,537.6942,210.02692,0.8791836273469305,Car,Car,-2.4014699999999607,0.4272100000000023,-4.715799999999945,1.7069199999999967,0.0,1,-5.32,1.52,31.96
005438,1035.39,163.26,1218.85,235.02,1037.8301,164.75385,1188.6282,222.7177,0.6639406729662531,Car,Car,2.440099999999802,1.493850000000009,-30.221799999999803,-12.302300000000002,0.0,1,13.55,1.49,19.33
005439,824.68,143.78,918.68,332.16,819.8524,142.95453,917.2246,325.4738,0.9008605034878636,Pedestrian,Pedestrian,-4.827599999999961,-0.8254699999999957,-1.4553999999999405,-6.686200000000042,0.0,0,2.73,1.49,7.41
005441,403.69,184.49,519.12,261.91,404.11746,180.4473,518.2324,260.594,0.9240981577502406,Car,Car,0.4274599999999964,-4.042699999999996,-0.8876000000000204,-1.316000000000031,0.0,0,-3.24,1.79,16.25
005447,445.67,166.42,490.49,212.76,445.33752,165.65662,492.09286,211.57407,0.919895091722639,Van,Van,-0.3324800000000323,-0.7633799999999837,1.6028599999999642,-1.1859299999999848,0.0,3,-8.88,2.38,45.5
005468,180.86,158.48,243.45,195.09,180.46954,159.3995,240.81648,194.84932,0.9219979155426083,Car,Car,-0.3904600000000187,0.9194999999999993,-2.633519999999976,-0.24067999999999756,0.0,1,-28.4,1.53,51.64
005468,571.62,170.35,619.02,217.58,571.2474,169.97287,618.84296,218.57321,0.960723354342059,Car,Car,-0.372600000000034,-0.37712999999999397,-0.17704000000003361,0.9932099999999764,0.0,0,-0.56,1.57,27.29
005471,923.26,154.94,996.74,261.39,923.1125,155.21666,993.1113,262.17487,0.9396645049975969,Cyclist,Cyclist,-0.14750000000003638,0.2766599999999926,-3.6286999999999807,0.7848700000000122,0.0,3,6.05,1.46,12.62
005471,385.81,181.7,424.14,202.4,384.38748,181.55846,422.83502,200.57838,0.8464925725040034,Car,Car,-1.42252000000002,-0.141539999999992,-1.3049800000000005,-1.8216199999999958,0.0,0,-15.53,2.17,54.76
005473,300.6,181.15,359.35,212.98,299.62903,179.95575,358.56854,212.5166,0.9225813807097442,Car,Car,-0.9709700000000225,-1.194250000000011,-0.7814600000000382,-0.4633999999999787,0.0,2,-13.86,1.91,35.81
005473,251.63,183.63,323.56,213.7,250.94974,183.03104,309.41263,213.1025,0.7678078441681606,Car,Car,-0.6802600000000041,-0.5989600000000053,-14.147370000000024,-0.5974999999999966,0.0,1,-16.73,2.02,37.62
005473,364.07,178.18,405.04,201.5,362.1548,177.67484,403.3046,200.20578,0.8485663392261392,Car,Car,-1.9151999999999703,-0.5051600000000178,-1.735400000000027,-1.2942199999999957,0.0,1,-16.68,2.06,53.47
005479,105.9,196.85,416.67,361.98,94.79755,193.37036,409.18472,360.81525,0.916955298488289,Car,Car,-11.102450000000005,-3.479639999999989,-7.485279999999989,-1.1647500000000264,0.0,0,-3.58,1.62,8.21
005479,402.13,174.62,498.96,250.34,398.3036,175.1662,501.4532,251.2474,0.9213284847903421,Car,Car,-3.8263999999999783,0.5461999999999989,2.4932000000000016,0.9073999999999955,0.0,1,-3.55,1.58,16.44
005479,672.74,181.02,780.69,255.84,675.1873,179.86322,779.80273,254.40094,0.9364396356731046,Car,Car,2.447300000000041,-1.1567799999999977,-0.8872700000000577,-1.439060000000012,0.0,0,2.54,1.71,16.9
005479,479.06,175.22,538.77,221.03,481.8896,173.26025,538.7635,220.06924,0.8960147299257498,Car,Car,2.829599999999971,-1.9597499999999854,-0.006499999999959982,-0.9607599999999934,0.0,1,-3.53,1.58,25.49
005479,656.3,182.65,714.76,224.27,655.74414,180.6641,710.8933,223.71324,0.8738336816507589,Car,Car,-0.5558599999999387,-1.985900000000015,-3.866700000000037,-0.556759999999997,0.0,2,2.59,1.72,25.86
005480,0.0,146.67,137.54,278.9,0.0,141.24597,133.63153,294.82913,0.8398187633241112,Van,Van,0.0,-5.424029999999988,-3.908469999999994,15.929130000000043,0.77,0,-9.54,1.41,10.28
005480,841.21,186.41,1026.71,303.61,838.69916,184.42036,1032.3798,299.61102,0.9109308822275061,Car,Car,-2.51084000000003,-1.9896400000000085,5.669799999999896,-3.9989800000000173,0.0,1,4.69,1.53,10.72
005480,812.8,176.23,928.58,251.73,811.75354,174.93263,921.5738,250.15964,0.8973774973815385,Car,Car,-1.046459999999911,-1.2973700000000008,-7.006200000000035,-1.5703599999999938,0.0,2,6.02,1.44,16.61
005480,491.91,165.42,545.97,198.76,493.9725,164.2795,544.47876,196.36879,0.8403972612916553,Car,Car,2.0625,-1.1404999999999745,-1.4912400000000616,-2.391210000000001,0.0,0,-4.99,1.0,41.61
005480,771.35,172.98,814.79,213.94,770.37787,171.78212,815.61707,213.71284,0.9279699363317683,Car,Car,-0.9721299999999928,-1.1978799999999978,0.8270700000000488,-0.2271599999999978,0.0,0,7.6,1.25,28.47
005484,594.66,178.47,619.53,202.42,595.028,178.61938,619.2454,201.93329,0.9478973904957132,Car,Car,0.36800000000005184,0.14938000000000784,-0.2845999999999549,-0.486709999999988,0.0,0,-0.23,2.08,52.18
005484,626.56,164.87,658.19,194.9,625.2565,163.76816,658.4072,195.22952,0.9107188562204319,Truck,Truck,-1.3034999999999854,-1.10184000000001,0.21719999999993433,0.32952000000000226,0.0,0,3.25,2.17,75.39
005484,272.9,195.49,328.1,221.95,269.98218,192.81781,329.6916,219.74411,0.7741036449976253,Car,Car,-2.9178199999999492,-2.6721900000000005,1.5915999999999713,-2.2058899999999824,0.0,1,-17.89,2.72,41.81
005486,8.49,174.1,410.14,374.0,14.835879,168.65918,408.174,369.34735,0.9316790390309014,Car,Car,6.345879,-5.440820000000002,-1.9660000000000082,-4.652649999999994,0.13,1,-3.31,1.59,6.78
005486,774.02,200.57,1241.0,374.0,779.2632,203.14876,1233.0767,372.65472,0.9498168705361338,Car,Car,5.243200000000002,2.578760000000017,-7.9232999999999265,-1.3452800000000025,0.41,0,2.73,1.76,6.27
005486,405.06,174.56,505.82,251.51,399.78394,176.00768,507.22336,251.50235,0.9211770467625959,Car,Car,-5.2760600000000295,1.4476799999999912,1.4033600000000206,-0.007649999999983947,0.0,0,-3.24,1.52,15.46
005486,682.83,179.89,762.83,235.31,682.9316,179.80266,763.5777,236.77747,0.9625127031443175,Car,Car,0.10159999999996217,-0.08733999999998332,0.7477000000000089,1.4674699999999916,0.0,0,3.01,1.58,20.22
005486,474.14,174.19,542.37,222.85,475.4343,174.35167,542.8004,224.45172,0.941262271991893,Car,Car,1.294300000000021,0.16167000000001508,0.43039999999996326,1.6017200000000003,0.0,2,-3.13,1.44,22.56
005486,652.24,173.49,684.56,202.01,649.36395,173.494,683.9093,201.03526,0.8713615922876994,Car,Car,-2.876049999999964,0.003999999999990678,-0.6506999999999152,-0.974739999999997,0.0,0,3.21,1.57,40.46
005486,641.08,158.27,672.48,192.95,637.8812,158.60349,674.90497,193.47107,0.8287073236084965,Van,Van,-3.1988000000000056,0.3334899999999834,2.4249700000000303,0.5210700000000088,0.0,2,3.34,1.41,52.73
005487,707.85,78.05,992.44,329.26,709.7097,73.72249,994.1381,320.52716,0.9373916177803149,Van,Van,1.8596999999999753,-4.327510000000004,1.698099999999954,-8.73284000000001,0.0,0,2.89,1.64,10.76
005487,0.0,178.7,246.44,309.43,1.2226921,176.73085,246.19908,308.0387,0.9689729499666285,Car,Car,1.2226921,-1.9691499999999849,-0.24091999999998848,-1.391300000000001,0.26,0,-6.92,1.67,9.59
005487,306.5,179.4,476.34,238.68,331.64624,178.51437,475.88583,231.90994,0.7428518655544715,Car,Car,25.146239999999977,-0.8856299999999919,-0.4541699999999764,-6.770060000000001,0.0,2,-6.06,1.75,20.19
005487,391.36,149.55,531.11,217.12,398.8059,148.36792,532.89484,215.74234,0.9010205498331612,Van,Van,7.445899999999995,-1.1820800000000133,1.784840000000031,-1.3776599999999917,0.0,2,-6.57,1.89,32.14
005487,653.3,181.71,706.16,221.48,652.677,181.9758,705.92255,220.81937,0.9612526231509904,Car,Car,-0.6229999999999336,0.2657999999999845,-0.23744999999996708,-0.6606299999999976,0.0,0,2.61,1.77,28.15
005490,263.83,196.61,434.87,284.69,263.52454,198.79852,436.1646,289.46152,0.9166679793142047,Car,Car,-0.3054599999999823,2.1885199999999827,1.2946000000000026,4.7715200000000095,0.0,0,-4.85,1.89,13.74
005490,148.45,198.61,370.18,289.16,153.58221,201.51843,352.32928,286.29724,0.8392186748328956,Car,Car,5.132210000000015,2.9084299999999814,-17.850720000000024,-2.862760000000037,0.0,1,-6.98,2.05,14.82
005490,0.0,208.18,118.89,281.61,0.0,211.3921,126.45187,286.39838,0.8461101819995914,Car,Car,0.0,3.2120999999999924,7.561869999999999,4.788379999999961,0.57,3,-14.01,2.4,16.75
005493,0.0,173.54,369.3,374.0,0.0,181.99655,372.86328,373.38217,0.9460175366555232,Car,Car,0.0,8.456550000000021,3.5632799999999634,-0.6178300000000263,0.7,0,-3.12,1.72,5.11
005493,395.3,187.82,481.31,255.67,395.13522,188.5838,480.27057,253.52249,0.9437949597503046,Car,Car,-0.16478000000000748,0.7638000000000034,-1.0394299999999816,-2.1475099999999827,0.0,0,-4.31,1.88,18.5
005502,526.84,181.19,568.09,212.61,525.9169,180.91582,568.752,212.36777,0.947572699502254,Car,Car,-0.9230999999999767,-0.2741800000000012,0.6619999999999209,-0.24223000000000638,0.0,0,-3.09,1.88,36.0
005511,875.59,144.87,993.48,183.48,877.0748,148.0892,999.3949,186.7247,0.7987023498467559,Car,Car,1.4847999999999502,3.2192000000000007,5.914899999999989,3.244700000000023,0.0,1,13.68,0.09,29.52
005511,527.44,172.78,561.06,198.62,527.30505,173.87122,560.8852,199.23273,0.9272639171088192,Car,Car,-0.13495000000000346,1.0912199999999928,-0.17479999999989104,0.6127299999999991,0.0,0,-3.69,1.05,43.53
005516,589.5,178.17,720.04,301.41,589.7463,179.99767,717.1865,299.9657,0.950334889399696,Car,Car,0.24630000000001928,1.827670000000012,-2.85349999999994,-1.4442999999999984,0.0,0,0.55,1.65,11.06
005516,722.23,172.67,847.69,231.03,721.94415,172.39511,844.50226,231.39688,0.9620647257235801,Car,Car,-0.2858499999999822,-0.2748899999999992,-3.187740000000076,0.366880000000009,0.0,0,5.13,1.55,21.06
005516,360.27,188.1,444.15,237.89,359.84985,188.87717,441.47906,236.6852,0.9251689070666773,Car,Car,-0.42014999999997826,0.7771700000000124,-2.6709399999999732,-1.2047999999999774,0.0,0,-6.71,1.98,23.48
005516,25.43,198.46,224.0,275.57,35.100132,195.15276,224.37663,271.53394,0.8646071037622683,Car,Car,9.670132000000002,-3.3072400000000073,0.3766300000000058,-4.03606000000002,0.0,0,-10.29,1.95,15.64
005516,529.35,179.17,562.07,201.42,527.2339,179.7329,559.1921,201.42717,0.8360084650874364,Car,Car,-2.116100000000074,0.5629000000000133,-2.877900000000068,0.007170000000002119,0.0,1,-4.61,1.99,51.96
005516,456.12,179.45,500.09,203.97,456.35498,178.60654,498.33554,204.12166,0.9191399778589224,Car,Car,0.2349800000000073,-0.8434599999999932,-1.7544599999999946,0.15165999999999258,0.0,1,-8.83,2.02,48.49
005516,230.15,182.83,308.55,220.01,230.43575,182.14201,308.41867,220.19681,0.9719333546029985,Car,Car,0.2857500000000073,-0.6879900000000134,-0.1313299999999913,0.18681000000000836,0.0,1,-14.37,1.9,30.53
005531,116.97,179.83,298.04,253.69,110.322655,181.04572,298.12274,258.69714,0.8885789565763962,Car,Car,-6.647345000000001,1.2157199999999762,0.08274000000000115,5.007139999999993,0.0,0,-9.37,1.79,16.89
005531,670.41,163.06,732.94,208.12,667.8773,166.57803,731.8067,211.3986,0.8142409674383125,Car,Car,-2.532699999999977,3.51803000000001,-1.1333000000000766,3.278599999999983,0.0,0,3.83,1.43,31.09
005531,501.33,179.19,539.77,214.56,498.98605,179.64551,539.58636,214.46715,0.924305763338662,Car,Car,-2.3439500000000066,0.45551000000000386,-0.1836399999999685,-0.09284999999999854,0.0,0,-3.94,1.74,31.92
005534,413.02,177.69,516.32,259.82,412.39874,177.60098,515.37805,257.54327,0.9567845900523827,Car,Car,-0.6212600000000066,-0.08902000000000498,-0.9419500000000198,-2.2767299999999864,0.0,0,-3.24,1.77,16.53
005534,731.54,175.77,862.78,273.67,733.93823,175.66566,869.168,273.01376,0.9292003735547331,Car,Car,2.3982300000000123,-0.10434000000000765,6.388000000000034,-0.6562400000000252,0.0,1,3.16,1.59,12.9
005534,687.24,178.65,779.75,249.14,684.9941,177.52553,788.35583,246.08388,0.8465574327532043,Car,Car,-2.245900000000006,-1.1244700000000023,8.605829999999969,-3.056119999999993,0.0,2,2.85,1.68,17.57
005534,475.16,140.84,550.31,220.51,478.14838,141.02812,550.60535,222.7705,0.9289131493473725,Truck,Truck,2.9883799999999496,0.18811999999999784,0.2953500000000986,2.2605000000000075,0.0,2,-3.46,1.59,26.45
005534,655.0,177.05,697.18,213.74,652.88586,176.31627,695.1076,213.68216,0.8872101277879229,Car,Car,-2.1141400000000203,-0.7337300000000084,-2.0723999999999023,-0.05783999999999878,0.0,1,2.74,1.65,30.82
005534,623.24,168.52,650.29,195.01,621.1357,168.0012,648.0011,194.41699,0.8168768520628019,Van,Van,-2.1042999999999665,-0.5187999999999988,-2.2889000000000124,-0.5930099999999925,0.0,0,2.03,1.68,56.35
005534,811.15,180.66,1209.93,374.0,805.67426,183.32428,1194.8335,373.09305,0.931812708663369,Car,Car,-5.475739999999973,2.664279999999991,-15.096500000000106,-0.9069499999999948,0.17,0,3.17,1.65,6.66
005543,274.06,174.79,320.83,197.15,271.24268,174.43532,318.12268,196.68736,0.8583394694424482,Car,Car,-2.817319999999995,-0.3546800000000019,-2.7073199999999815,-0.4626399999999933,0.0,0,-21.46,1.63,49.59
005543,573.55,172.65,615.07,214.02,573.25323,172.21976,614.4169,213.64047,0.9585684792073849,Car,Car,-0.29676999999992404,-0.43023999999999774,-0.6530999999999949,-0.3795300000000168,0.0,0,-0.68,1.65,30.84
005548,577.53,177.24,635.56,232.75,575.645,176.32422,633.893,230.57935,0.8907401226731292,Car,Car,-1.884999999999991,-0.9157800000000123,-1.6669999999999163,-2.170649999999995,0.0,0,-0.08,1.76,22.71
005563,516.7,180.7,552.08,217.25,516.57544,180.93108,552.15247,215.71693,0.9467154894702406,Car,Car,-0.12456000000008771,0.23108000000001994,0.07246999999995296,-1.5330700000000093,0.0,0,-3.8,2.08,35.59
005566,584.57,187.3,617.03,213.72,582.8565,185.44939,616.916,212.7961,0.8552182040063152,Car,Car,-1.7135000000000673,-1.8506100000000174,-0.11399999999991905,-0.9239000000000033,0.0,0,-0.54,2.03,37.52
005566,532.87,183.02,562.75,205.99,532.9753,184.94928,562.2079,206.67328,0.8708191713231034,Car,Car,0.10529999999994288,1.9292799999999772,-0.5421000000000049,0.6832799999999963,0.0,0,-3.94,2.04,45.88
005566,297.03,182.01,348.25,209.26,296.8618,179.81815,349.5317,208.54329,0.876989141635116,Car,Car,-0.16819999999995616,-2.191849999999988,1.2817000000000007,-0.7167099999999778,0.0,0,-16.17,1.97,40.67
005572,798.33,170.2,1241.0,374.0,811.6725,178.16293,1238.3002,374.01562,0.9260354318225461,Car,Car,13.342499999999973,7.96293,-2.6998000000000957,0.015620000000012624,0.72,0,2.9,1.52,5.25
005572,725.21,180.47,883.55,281.31,726.4015,182.92639,881.1233,285.49713,0.9161739645422844,Car,Car,1.191500000000019,2.456389999999999,-2.4266999999999825,4.187130000000025,0.0,1,3.0,1.54,12.06
005572,692.5,178.3,768.91,240.25,692.55835,180.70848,772.5681,245.83751,0.8421087223691915,Car,Car,0.058350000000018554,2.4084799999999973,3.6580999999999904,5.587510000000009,0.0,2,2.91,1.56,18.18
005572,373.96,194.37,456.39,250.28,367.32486,196.2026,456.41037,250.30878,0.8966961307093909,Car,Car,-6.6351399999999785,1.8325999999999851,0.020370000000013988,0.028780000000011796,0.0,0,-6.04,2.24,22.59
005574,0.0,199.63,378.07,373.0,2.5597057,194.91795,372.53006,373.0654,0.9528809237860593,Car,Car,2.5597057,-4.712050000000005,-5.539940000000001,0.065400000000011,0.9,0,-2.67,1.63,3.89
005574,399.75,184.31,508.82,260.89,400.41333,186.90001,510.9101,262.8441,0.9195083791524703,Car,Car,0.6633299999999736,2.5900100000000066,2.0901000000000067,1.9541000000000395,0.0,0,-3.02,1.49,15.23
005574,574.92,176.63,621.48,219.13,575.1153,176.68248,622.71814,217.93924,0.9423491784594128,Car,Car,0.1953000000000884,0.05248000000000275,1.2381399999999303,-1.1907599999999832,0.0,0,-0.14,1.35,28.25
005574,542.42,174.71,577.95,206.48,542.82043,173.28578,576.5036,205.8594,0.8916093583635448,Car,Car,0.4004300000000285,-1.4242200000000196,-1.4464000000000397,-0.620599999999996,0.0,1,-2.11,1.23,37.52
005574,350.81,182.35,437.08,238.05,350.85504,180.25618,444.17938,238.87227,0.8775609685777109,Car,Car,0.04503999999997177,-2.093819999999994,7.0993799999999965,0.8222699999999747,0.0,1,-6.02,1.53,21.09
005587,593.84,173.7,624.99,204.48,594.1046,174.598,624.092,204.609,0.9308358962971253,Car,Car,0.2645999999999731,0.8980000000000246,-0.8980000000000246,0.1290000000000191,0.0,0,-0.03,1.72,40.89
005599,0.0,194.66,410.14,373.0,0.0,195.04185,407.34076,372.54782,0.9885302053570175,Car,Car,0.0,0.38185000000001423,-2.7992399999999975,-0.45217999999999847,0.79,0,-2.6,1.6,4.54
005599,411.7,182.53,523.46,264.59,410.71844,184.23625,523.10785,265.09616,0.9618830630560852,Car,Car,-0.9815600000000018,1.7062500000000114,-0.3521500000000515,0.5061600000000226,0.0,0,-2.56,1.44,14.25
005599,587.36,175.97,645.94,229.39,588.7329,173.55591,644.97784,226.63933,0.8728285577428404,Car,Car,1.3728999999999587,-2.4140899999999874,-0.9621600000000399,-2.7506699999999853,0.0,0,0.45,1.37,22.91
005599,531.13,171.7,581.65,215.15,529.45447,171.51305,580.7635,216.65599,0.9158371102114344,Car,Car,-1.6755299999999806,-0.18694999999999595,-0.8864999999999554,1.505989999999997,0.0,0,-1.7,1.21,27.92
005599,381.44,172.86,467.13,228.45,382.67554,169.27171,466.43253,228.07225,0.9131842160067463,Car,Van,1.2355400000000145,-3.5882900000000006,-0.6974700000000098,-0.3777499999999918,0.0,2,-5.78,1.41,23.92
005605,693.09,185.91,804.66,274.7,694.622,185.09383,808.2796,269.47723,0.8926400453946104,Car,Car,1.5319999999999254,-0.8161699999999996,3.6195999999999913,-5.222769999999969,0.0,0,2.63,1.82,14.63
005605,536.74,179.88,590.27,223.73,536.8358,179.68076,586.2242,221.69753,0.87619279957782,Car,Car,0.09579999999994016,-0.1992400000000032,-4.045799999999986,-2.0324699999999893,0.0,1,-1.83,1.92,28.86
005605,688.21,183.96,746.26,239.85,681.6108,184.1736,739.9096,233.29573,0.7116538161547564,Car,Car,-6.599199999999996,0.21359999999998536,-6.350400000000036,-6.5542700000000025,0.0,2,2.99,1.79,20.68
005608,1096.02,185.31,1223.0,236.71,1099.295,185.48714,1223.3577,228.80244,0.819031094498794,Car,Car,3.275000000000091,0.1771400000000085,0.35770000000002256,-7.907560000000018,0.1,1,19.26,1.77,24.51
005608,1032.01,183.79,1157.59,232.57,1034.4404,185.20497,1156.2538,229.74535,0.8857001300096301,Car,Car,2.4303999999999633,1.414970000000011,-1.3361999999999625,-2.8246499999999912,0.0,1,16.29,1.6,23.74
005608,952.63,181.92,1068.62,234.48,958.1323,183.67438,1066.5745,228.32005,0.7941485723645286,Car,Car,5.502299999999991,1.754380000000026,-2.0454999999999472,-6.159949999999981,0.0,1,13.74,1.69,24.23
005608,0.0,171.6,224.07,369.0,0.0,156.35033,226.89021,366.90366,0.9071243938649995,Cyclist,Cyclist,0.0,-15.24966999999998,2.820210000000003,-2.096339999999998,0.59,0,-3.25,1.59,4.41
005608,784.48,156.15,840.08,292.97,785.92456,154.23645,847.7748,287.17392,0.8124413166287224,Pedestrian,Pedestrian,1.444560000000024,-1.913550000000015,7.6947999999999865,-5.796080000000018,0.0,0,2.9,1.46,9.73
005608,824.64,165.39,883.5,285.46,833.49146,161.71388,893.2751,284.5049,0.7048211567938464,Pedestrian,Pedestrian,8.851459999999975,-3.6761199999999974,9.775099999999952,-0.955099999999959,0.0,0,3.59,1.43,10.17
005608,486.86,159.14,533.62,260.13,485.1463,160.66548,535.0041,259.05933,0.9152193694141746,Pedestrian,Pedestrian,-1.713700000000017,1.525480000000016,1.3840999999999894,-1.070670000000007,0.0,0,-1.78,1.41,13.23
